Biden,Trump,Biden_Margin,Outcome
38,58,-20,0
50,41,9,1
61,31,30,1
51,42,9,1
52,46,6,1
57,41,16,1
53,39,14,1
50,46,4,1
52,42,10,1
49,46,3,1
48,34,14,1
50,50,0,1
48,44,4,1
51,43,8,1
48,43,5,1
47,47,0,1
46,48,-2,0
50,39,11,1
52,42,10,1
52,42,10,1
50,43,7,1
50,41,9,1
47,44,3,1
51,46,5,1
50,48,2,1
45,42,3,1
48,43,5,1
46,42,4,1
50,41,9,1
49,39,10,1
51,39,12,1
51,42,9,1
30,53,-23,0
51,44,7,1
51,44,7,1
48,46,2,1
48,47,1,1
50,43,7,1
49,46,3,1
50,45,5,1
48,48,0,1
45,47,-2,0
47,46,1,1
50,40,10,1
54,40,14,1
43,50,-7,0
48,43,5,1
49,40,9,1
35,60,-25,0
49,40,9,1
54,46,8,1
50,47,3,1
47,43,4,1
49,41,8,1
52,43,9,1
52,40,12,1
53,44,9,1
46,46,0,1
50,45,5,1
45,50,-5,0
48,47,1,1
49,44,5,1
52,42,10,1
46,48,-2,0
50,45,5,1
49,43,6,1
49,46,3,1
49,43,6,1
50,44,6,1
50,46,4,1
49,47,2,1
49,43,6,1
49,46,3,1
49,45,4,1
47,42,5,1
50,41,9,1
48,43,5,1
48,43,5,1
43,44,-1,0
51,40,11,1
47,44,3,1
51,46,5,1
47,48,-1,0
48,48,0,1
44,49,-5,0
44,42,2,1
51,43,8,1
34,60,-26,0
56,39,17,1
52,42,10,1
50,44,6,1
50,44,6,1
52,42,10,1
49,48,1,1
54,39,15,1
50,37,13,1
52,44,8,1
53,43,10,1
51,45,6,1
52,44,8,1
52,41,11,1
46,49,-3,0
48,45,3,1
52,43,9,1
52,44,8,1
48,45,3,1
48,46,2,1
48,45,3,1
50,42,8,1
50,46,4,1
49,40,9,1
51,43,8,1
52,42,10,1
53,40,13,1
50,43,7,1
49,41,8,1
49,46,3,1
47,40,7,1
50,43,7,1
49,41,8,1
56,41,15,1
51,40,11,1
49,41,8,1
47,49,-2,0
48,44,4,1
44,48,-4,0
44,39,5,1
41,48,-7,0
49,47,2,1
49,45,4,1
49,47,2,1
45,50,-5,0
50,43,7,1
47,48,-1,0
51,41,10,1
52,43,9,1
52,42,10,1
49,46,3,1
52,42,10,1
50,45,5,1
50,44,6,1
49,46,3,1
45,49,-4,0
50,42,8,1
46,47,-1,0
51,41,10,1
50,44,6,1
46,47,-1,0
45,47,-2,0
51,43,8,1
49,43,6,1
50,42,8,1
47,46,1,1
41,52,-11,0
52,43,9,1
53,41,12,1
47,41,6,1
50,44,6,1
49,39,10,1
45,47,-2,0
54,41,13,1
49,42,7,1
53,39,14,1
50,41,9,1
47,40,7,1
49,44,5,1
49,46,3,1
48,47,1,1
50,44,6,1
49,46,3,1
49,47,2,1
51,43,8,1
45,46,-1,0
58,37,21,1
48,44,4,1
63,32,31,1
52,42,10,1
49,46,3,1
48,47,1,1
38,54,-16,0
50,39,11,1
47,46,1,1
52,40,12,1
52,42,10,1
49,39,10,1
49,39,10,1
50,38,12,1
47,38,9,1
48,41,7,1
44,46,-2,0
49,41,8,1
51,45,6,1
51,44,7,1
47,47,0,1
49,46,3,1
51,43,8,1
49,45,4,1
51,38,13,1
47,45,2,1
50,41,9,1
52,33,19,1
47,47,0,1
48,40,8,1
43,50,-7,0
50,40,10,1
49,43,6,1
51,43,8,1
48,41,7,1
50,41,9,1
45,47,-2,0
41,48,-7,0
54,44,10,1
53,41,12,1
50,46,4,1
47,47,0,1
52,42,10,1
50,41,9,1
52,32,20,1
61,25,36,1
52,40,12,1
53,42,11,1
52,42,10,1
61,28,33,1
49,42,7,1
47,39,8,1
56,28,28,1
45,44,1,1
43,53,-10,0
53,45,8,1
47,38,9,1
41,48,-7,0
51,45,6,1
63,27,36,1
47,43,4,1
48,44,4,1
47,48,-1,0
48,43,5,1
50,44,6,1
45,44,1,1
50,44,6,1
49,39,10,1
51,41,10,1
44,36,8,1
49,44,5,1
46,44,2,1
45,48,-3,0
45,37,8,1
50,39,11,1
51,43,8,1
50,42,8,1
49,45,4,1
49,43,6,1
50,41,9,1
47,43,4,1
48,42,6,1
49,43,6,1
43,49,-6,0
43,50,-7,0
48,38,10,1
51,40,11,1
31,50,-19,0
40,41,-1,0
42,47,-5,0
52,37,15,1
41,50,-9,0
46,44,2,1
49,42,7,1
42,44,-2,0
45,43,2,1
53,42,11,1
54,36,18,1
51,41,10,1
49,43,6,1
36,56,-20,0
38,55,-17,0
56,44,12,1
47,48,-1,0
49,40,9,1
56,29,27,1
52,38,14,1
51,45,6,1
53,41,12,1
47,46,1,1
44,49,-5,0
35,58,-23,0
36,58,-22,0
67,28,39,1
49,43,6,1
48,41,7,1
51,42,9,1
46,42,4,1
51,42,9,1
46,45,1,1
48,44,4,1
49,40,9,1
52,42,10,1
52,42,10,1
48,41,7,1
53,40,13,1
50,39,11,1
52,39,13,1
44,46,-2,0
50,41,9,1
47,48,-1,0
45,35,10,1
49,37,12,1
50,46,4,1
46,38,8,1
48,41,7,1
48,41,7,1
43,42,1,1
48,40,8,1
48,43,5,1
48,46,2,1
49,46,3,1
46,42,4,1
48,45,3,1
47,45,2,1
51,42,9,1
47,38,9,1
49,40,9,1
47,48,-1,0
62,28,34,1
50,38,12,1
50,43,7,1
52,41,11,1
47,45,2,1
50,42,8,1
45,48,-3,0
47,47,0,1
47,44,3,1
52,42,10,1
47,46,1,1
49,46,3,1
52,39,13,1
49,42,7,1
49,46,3,1
45,50,-5,0
53,42,11,1
47,48,-1,0
46,45,1,1
54,41,13,1
44,50,-6,0
55,23,32,1
51,33,18,1
45,37,8,1
49,44,5,1
55,45,10,1
45,46,-1,0
48,42,6,1
51,41,10,1
52,40,12,1
51,46,5,1
49,45,4,1
50,45,5,1
47,38,9,1
51,44,7,1
46,34,12,1
48,45,3,1
51,42,9,1
50,42,8,1
50,44,6,1
50,37,13,1
52,43,9,1
51,41,10,1
49,40,9,1
50,39,11,1
51,38,13,1
49,40,9,1
51,43,8,1
50,39,11,1
55,44,11,1
51,38,13,1
50,44,6,1
45,44,1,1
47,43,4,1
49,45,4,1
48,41,7,1
46,38,8,1
47,40,7,1
43,50,-7,0
48,49,-1,0
50,39,11,1
46,50,-4,0
51,44,7,1
49,41,8,1
54,44,10,1
55,40,15,1
48,49,-1,0
49,41,8,1
48,43,5,1
41,53,-12,0
49,44,5,1
51,40,11,1
47,37,10,1
52,37,15,1
47,39,8,1
52,43,9,1
49,40,9,1
47,39,8,1
48,42,6,1
50,42,8,1
47,46,1,1
48,42,6,1
50,43,7,1
51,45,6,1
51,41,10,1
53,43,10,1
45,49,-4,0
48,40,8,1
46,39,7,1
42,51,-9,0
43,50,-7,0
45,46,-1,0
48,42,6,1
46,46,0,1
48,43,5,1
48,39,9,1
48,46,2,1
45,48,-3,0
47,46,1,1
52,42,10,1
52,42,10,1
50,46,4,1
45,48,-3,0
43,37,6,1
49,40,9,1
52,40,12,1
47,37,10,1
46,37,9,1
43,39,4,1
44,40,4,1
49,40,9,1
53,42,11,1
48,43,5,1
53,42,11,1
46,46,0,1
45,40,5,1
52,39,13,1
44,48,-4,0
48,46,2,1
38,52,-14,0
55,41,14,1
46,38,8,1
50,44,6,1
56,44,12,1
56,39,17,1
48,40,8,1
47,45,2,1
49,40,9,1
51,43,8,1
50,44,6,1
51,44,7,1
48,43,5,1
50,45,5,1
51,44,7,1
47,40,7,1
47,40,7,1
45,44,1,1
46,37,9,1
53,41,12,1
54,44,10,1
57,32,25,1
48,46,2,1
45,41,4,1
41,31,10,1
46,41,5,1
47,39,8,1
49,45,4,1
45,46,-1,0
48,41,7,1
47,39,8,1
52,44,8,1
51,38,13,1
45,44,1,1
47,45,2,1
47,45,2,1
49,40,9,1
45,36,9,1
46,40,6,1
43,39,4,1
47,36,11,1
49,39,10,1
45,41,4,1
56,38,18,1
55,39,16,1
54,42,12,1
47,38,9,1
49,40,9,1
47,41,6,1
47,36,11,1
50,40,10,1
48,41,7,1
49,38,11,1
47,37,10,1
48,46,2,1
46,45,1,1
50,44,6,1
49,41,8,1
47,39,8,1
50,44,6,1
52,43,9,1
50,36,14,1
52,43,9,1
46,48,-2,0
47,41,6,1
42,37,5,1
56,44,12,1
50,42,8,1
51,42,9,1
39,52,-13,0
46,45,1,1
58,42,16,1
53,43,10,1
50,39,11,1
49,42,7,1
50,38,12,1
50,44,6,1
42,37,5,1
49,41,8,1
37,57,-20,0
46,39,7,1
48,35,13,1
45,44,1,1
47,45,2,1
47,45,2,1
48,44,4,1
49,46,3,1
50,43,7,1
51,41,10,1
50,41,9,1
41,50,-9,0
49,45,4,1
48,46,2,1
53,39,14,1
51,38,13,1
50,37,13,1
51,40,11,1
50,40,10,1
40,32,8,1
55,39,16,1
43,44,-1,0
48,39,9,1
52,43,9,1
43,34,9,1
48,36,12,1
51,41,10,1
49,35,14,1
43,51,-8,0
50,37,13,1
53,42,11,1
43,32,11,1
47,44,3,1
40,44,-4,0
49,40,9,1
46,38,8,1
46,39,7,1
50,35,15,1
54,40,14,1
52,42,10,1
50,46,4,1
51,43,8,1
49,41,8,1
46,46,0,1
36,53,-17,0
42,51,-9,0
47,39,8,1
53,42,11,1
36,55,-19,0
46,41,5,1
47,37,10,1
53,41,12,1
53,41,12,1
49,42,7,1
55,41,14,1
48,48,0,1
47,48,-1,0
53,43,10,1
50,43,7,1
49,45,4,1
47,44,3,1
45,42,3,1
51,44,7,1
57,33,24,1
49,40,9,1
45,43,2,1
46,42,4,1
47,40,7,1
43,44,-1,0
52,41,11,1
45,45,0,1
46,50,-4,0
46,45,1,1
48,46,2,1
48,45,3,1
44,45,-1,0
48,41,7,1
44,47,-3,0
47,37,10,1
40,52,-12,0
47,43,4,1
46,39,7,1
50,44,6,1
50,45,5,1
51,39,12,1
45,41,4,1
43,40,3,1
48,40,8,1
51,46,5,1
53,43,10,1
48,47,1,1
44,48,-4,0
52,44,8,1
45,39,6,1
45,42,3,1
42,52,-10,0
46,41,5,1
57,32,25,1
54,43,11,1
47,45,2,1
47,47,0,1
59,35,24,1
41,44,-3,0
49,44,5,1
46,42,4,1
59,37,22,1
52,42,10,1
43,41,2,1
48,40,8,1
51,42,9,1
51,45,6,1
57,31,26,1
47,44,3,1
48,38,10,1
47,39,8,1
48,39,9,1
45,43,2,1
45,43,2,1
45,41,4,1
46,50,-4,0
48,41,7,1
51,42,9,1
50,42,8,1
58,30,28,1
47,38,9,1
50,39,11,1
39,55,-16,0
47,42,5,1
48,45,3,1
46,41,5,1
48,47,1,1
45,44,1,1
51,39,12,1
50,43,7,1
36,53,-17,0
43,39,4,1
52,41,11,1
53,47,6,1
53,47,6,1
53,40,13,1
46,48,-2,0
43,46,-3,0
50,44,6,1
52,43,9,1
49,44,5,1
49,45,4,1
53,47,6,1
52,43,9,1
56,33,23,1
47,43,4,1
51,46,5,1
47,46,1,1
46,38,8,1
49,45,4,1
52,45,7,1
52,44,8,1
44,38,6,1
50,45,5,1
45,42,3,1
51,45,6,1
58,30,28,1
56,33,23,1
54,35,19,1
55,32,23,1
49,45,4,1
46,42,4,1
55,35,20,1
47,40,7,1
47,44,3,1
47,44,3,1
43,41,2,1
49,48,1,1
46,39,7,1
40,45,-5,0
53,35,18,1
46,42,4,1
50,45,5,1
46,48,-2,0
49,43,6,1
43,43,0,1
49,43,6,1
43,43,0,1
44,45,-1,0
50,42,8,1
49,45,4,1
45,39,6,1
47,46,1,1
47,41,6,1
50,42,8,1
32,51,-19,0
48,45,3,1
44,40,4,1
50,45,5,1
46,38,8,1
46,42,4,1
44,38,6,1
45,44,1,1
52,44,8,1
65,29,36,1
56,42,14,1
49,40,9,1
44,49,-5,0
54,44,10,1
52,40,12,1
47,47,0,1
50,45,5,1
49,43,6,1
52,44,8,1
50,45,5,1
51,44,7,1
51,44,7,1
49,46,3,1
53,44,9,1
48,42,6,1
54,38,16,1
43,40,3,1
46,40,6,1
46,38,8,1
50,42,8,1
49,41,8,1
48,42,6,1
46,42,4,1
48,44,4,1
47,39,8,1
47,42,5,1
45,42,3,1
49,40,9,1
52,44,8,1
38,49,-11,0
52,39,13,1
49,42,7,1
39,52,-13,0
53,47,6,1
54,46,8,1
48,48,0,1
46,42,4,1
48,47,1,1
50,40,10,1
54,42,12,1
47,45,2,1
42,49,-7,0
48,43,5,1
48,44,4,1
45,40,5,1
49,45,4,1
51,41,10,1
48,34,14,1
52,43,9,1
50,44,6,1
51,43,8,1
53,43,10,1
50,41,9,1
48,47,1,1
50,43,7,1
41,46,-5,0
48,36,12,1
42,42,0,1
43,45,-2,0
49,40,9,1
53,42,11,1
48,44,4,1
49,41,8,1
44,39,5,1
48,42,6,1
43,37,6,1
45,40,5,1
46,42,4,1
47,41,6,1
46,40,6,1
46,46,0,1
46,48,-2,0
48,45,3,1
50,41,9,1
49,43,6,1
48,45,3,1
67,29,38,1
46,42,4,1
45,40,5,1
47,43,4,1
46,40,6,1
46,42,4,1
55,45,10,1
58,33,25,1
50,44,6,1
49,47,2,1
46,40,6,1
49,40,9,1
45,47,-2,0
45,49,-4,0
50,44,6,1
47,42,5,1
43,47,-4,0
45,47,-2,0
45,45,0,1
44,41,3,1
46,42,4,1
48,45,3,1
47,42,5,1
51,49,2,1
52,36,16,1
48,41,7,1
46,37,9,1
48,42,6,1
45,45,0,1
47,43,4,1
45,48,-3,0
47,46,1,1
49,45,4,1
46,43,3,1
52,43,9,1
42,46,-4,0
50,42,8,1
49,43,6,1
45,41,4,1
48,46,2,1
48,45,3,1
40,52,-12,0
41,51,-10,0
33,57,-24,0
47,43,4,1
57,34,23,1
55,45,10,1
44,42,2,1
49,51,-2,0
48,41,7,1
44,46,-2,0
52,41,11,1
46,40,6,1
44,42,2,1
45,41,4,1
48,41,7,1
38,55,-17,0
44,46,-2,0
44,45,-1,0
43,45,-2,0
53,43,10,1
43,43,0,1
47,42,5,1
42,44,-2,0
33,50,-17,0
41,56,-15,0
52,42,10,1
48,47,1,1
43,51,-8,0
45,38,7,1
43,47,-4,0
62,26,36,1
46,43,3,1
46,44,2,1
51,40,11,1
47,40,7,1
59,31,28,1
49,46,3,1
48,46,2,1
49,45,4,1
45,49,-4,0
44,45,-1,0
42,52,-10,0
42,48,-6,0
46,42,4,1
50,41,9,1
60,31,29,1
48,47,1,1
60,35,25,1
43,46,-3,0
49,41,8,1
46,46,0,1
44,46,-2,0
47,47,0,1
34,56,-22,0
47,40,7,1
60,35,25,1
48,40,8,1
55,36,19,1
47,45,2,1
46,45,1,1
47,43,4,1
45,43,2,1
44,41,3,1
60,30,30,1
47,43,4,1
50,42,8,1
42,49,-7,0
49,48,1,1
57,37,20,1
49,45,4,1
48,45,3,1
42,40,2,1
52,45,7,1
52,44,8,1
45,43,2,1
52,44,8,1
52,34,18,1
33,57,-24,0
50,44,6,1
45,42,3,1
44,46,-2,0
44,42,2,1
50,43,7,1
46,42,4,1
50,44,6,1
44,51,-7,0
47,43,4,1
49,40,9,1
50,46,4,1
50,41,9,1
53,44,9,1
46,41,5,1
48,41,7,1
51,42,9,1
